X,Y,Z
16536.0,-200.0,-2268.0
16680.0,-496.0,-2272.0
16936.0,-452.0,412.0
17340.0,-400.0,2724.0
19008.0,-312.0,3244.0
19380.0,104.0,928.0
18324.0,324.0,-272.0
15324.0,-152.0,-756.0
13536.0,-336.0,60.0
13400.0,-256.0,1080.0
13752.0,-692.0,480.0
14532.0,-824.0,512.0
16792.0,-456.0,1452.0
17092.0,196.0,-164.0
17604.0,336.0,-1212.0
17936.0,756.0,-1712.0
17484.0,696.0,-2644.0
15608.0,480.0,-2376.0
14476.0,120.0,-2028.0
14072.0,-480.0,-288.0
14948.0,-732.0,-100.0
16528.0,-540.0,-120.0
16792.0,-556.0,-120.0
16208.0,-592.0,-128.0
15660.0,-816.0,-40.0
15240.0,-664.0,588.0
15824.0,-480.0,356.0
15808.0,-380.0,-8.0
15704.0,-464.0,-720.0
15516.0,-296.0,-1132.0
16220.0,-220.0,-1488.0
16844.0,28.0,-2256.0
16808.0,0.0,-3384.0
16560.0,-188.0,-2664.0
16704.0,-272.0,-1724.0
16696.0,-304.0,-644.0
16808.0,-52.0,236.0
16520.0,152.0,-176.0
16196.0,1044.0,-1508.0
17796.0,1296.0,-3220.0
18312.0,1776.0,-3372.0
19996.0,1288.0,-1452.0
20332.0,572.0,-520.0
20288.0,-668.0,1704.0
18956.0,-1300.0,3792.0
17132.0,-1124.0,3964.0
14388.0,244.0,1100.0
13472.0,1320.0,-412.0
14164.0,1680.0,-120.0
16528.0,1720.0,444.0
17520.0,1680.0,1760.0
18568.0,1556.0,2224.0
18088.0,1464.0,1212.0
15752.0,1216.0,-204.0
13912.0,1056.0,660.0
12896.0,784.0,1564.0
13244.0,512.0,704.0
14508.0,608.0,-824.0
15532.0,1076.0,-1108.0
16276.0,1148.0,-792.0
16680.0,1140.0,-436.0
16740.0,804.0,-276.0
16140.0,644.0,-196.0
16388.0,792.0,-188.0
16024.0,988.0,-356.0
15984.0,1248.0,-1148.0
15788.0,1440.0,-1436.0
15868.0,1612.0,-1360.0
15484.0,1572.0,-1652.0
15700.0,980.0,-1720.0
16624.0,172.0,-780.0
18324.0,-304.0,-204.0
19200.0,-520.0,992.0
18936.0,-280.0,724.0
17156.0,-688.0,-1252.0
17016.0,-628.0,-1692.0
17260.0,-472.0,-2124.0
16976.0,-688.0,-2452.0
17200.0,-1128.0,-228.0
17948.0,-892.0,1940.0
19768.0,-292.0,3192.0
19828.0,484.0,564.0
18160.0,1020.0,-1160.0
15304.0,732.0,-1540.0
13296.0,264.0,-12.0
13444.0,320.0,220.0
13820.0,-500.0,680.0
15488.0,-564.0,940.0
17020.0,-804.0,2188.0
17516.0,-932.0,2156.0
17248.0,-1208.0,984.0
15780.0,-876.0,276.0
14768.0,-772.0,-924.0
14620.0,-332.0,-1248.0
14776.0,-312.0,-1260.0
15020.0,-552.0,-888.0
14812.0,-668.0,-860.0
15144.0,-620.0,-788.0
15684.0,-496.0,-688.0
15764.0,-568.0,-1516.0
15888.0,-532.0,-1572.0
16544.0,-408.0,-1404.0
16160.0,-228.0,-2264.0
15644.0,-400.0,-2456.0
15412.0,-256.0,-1088.0
16096.0,-140.0,-644.0
16832.0,340.0,-1232.0
16460.0,108.0,-2104.0
16904.0,56.0,-1716.0
16752.0,-228.0,-1228.0
17784.0,-16.0,-796.0
18684.0,664.0,-1312.0
20620.0,1036.0,-2560.0
22624.0,1044.0,-2768.0
23760.0,-156.0,128.0
22112.0,-712.0,3112.0
18380.0,-1864.0,4748.0
15412.0,-1372.0,4924.0
13532.0,-652.0,2564.0
12480.0,392.0,872.0
13620.0,1544.0,996.0
15144.0,1724.0,628.0
16248.0,2012.0,764.0
17484.0,2284.0,368.0
15796.0,1480.0,288.0
14340.0,848.0,768.0
13576.0,680.0,696.0
14704.0,1248.0,488.0
15300.0,1476.0,-928.0
15364.0,1176.0,-1112.0
15252.0,1008.0,208.0
14836.0,804.0,1524.0
14532.0,624.0,1560.0
15212.0,616.0,932.0
16256.0,836.0,640.0
16576.0,1172.0,-24.0
15836.0,812.0,-268.0
15424.0,1392.0,-840.0
15912.0,1352.0,-2144.0
16748.0,1208.0,-2360.0
17580.0,768.0,-1116.0
17952.0,360.0,-136.0
17488.0,-152.0,-204.0
18268.0,-176.0,-424.0
18912.0,-116.0,-140.0
19016.0,340.0,-1148.0
18700.0,500.0,-1700.0
17972.0,180.0,-1872.0
17444.0,-348.0,36.0
16356.0,-780.0,220.0
16120.0,-640.0,208.0
16976.0,-496.0,956.0
18628.0,-324.0,1716.0
19312.0,-220.0,2268.0
17900.0,204.0,888.0
16448.0,-176.0,464.0
15088.0,-452.0,1152.0
14000.0,-1180.0,1164.0
14256.0,-848.0,1296.0
14560.0,-1272.0,832.0
15636.0,-792.0,648.0
16752.0,-176.0,364.0
16748.0,-4.0,-528.0
15412.0,-132.0,-1160.0
13912.0,-580.0,-1756.0
13696.0,-900.0,-476.0
14764.0,-764.0,144.0
16248.0,-652.0,-16.0
16440.0,-752.0,-1104.0
16720.0,-620.0,-1384.0
15676.0,-1180.0,-960.0
15008.0,-1256.0,-352.0
15424.0,-932.0,-1152.0
16972.0,-352.0,-1144.0
17520.0,-500.0,-1840.0
16576.0,-724.0,-1556.0
15140.0,-1104.0,-1596.0
15628.0,-580.0,-1024.0
16476.0,-200.0,-2380.0
17664.0,-108.0,-2916.0
17472.0,-52.0,-2392.0
16444.0,-644.0,-796.0
16452.0,152.0,-1092.0
17896.0,1296.0,-2624.0
19956.0,1648.0,-4776.0
20124.0,1784.0,-3152.0
20208.0,428.0,704.0
19856.0,-1096.0,760.0
20516.0,-2240.0,3664.0
16924.0,-2080.0,3504.0
13844.0,-1696.0,2000.0
11832.0,-912.0,1104.0
12052.0,-172.0,1892.0
15788.0,868.0,804.0
17288.0,1148.0,-984.0
17764.0,684.0,-804.0
17148.0,192.0,1356.0
16812.0,112.0,1412.0
16284.0,364.0,64.0
14416.0,252.0,-1460.0
13704.0,260.0,-1244.0
13060.0,76.0,-408.0
14192.0,-92.0,-360.0
15696.0,-112.0,316.0
17076.0,236.0,716.0
16620.0,12.0,276.0
16024.0,300.0,-860.0
15192.0,132.0,-836.0
15936.0,684.0,-1060.0
17080.0,504.0,-1712.0
17612.0,704.0,-1300.0
16940.0,608.0,-1948.0
16012.0,92.0,-1892.0
15968.0,-132.0,-976.0
16152.0,-420.0,-956.0
17896.0,-476.0,-344.0
18628.0,-600.0,-648.0
18720.0,-864.0,-1612.0
18216.0,-940.0,-1508.0
17276.0,-892.0,-1900.0
16412.0,-1348.0,-516.0
17048.0,-1688.0,-148.0
16568.0,-1356.0,-960.0
16792.0,-1240.0,-1060.0
17844.0,-864.0,240.0
19676.0,-360.0,256.0
18476.0,-352.0,-736.0
16492.0,-584.0,-964.0
15612.0,-812.0,388.0
14504.0,-1296.0,720.0
14788.0,-2008.0,988.0
15300.0,-1848.0,860.0
15416.0,-1664.0,752.0
16176.0,-936.0,-200.0
15916.0,-280.0,-1556.0
15472.0,-232.0,-2172.0
14144.0,-212.0,-1124.0
14108.0,-704.0,-964.0
13140.0,-1200.0,-1168.0
12968.0,-1172.0,-1264.0
14328.0,-648.0,-1912.0
16080.0,-312.0,-2720.0
16904.0,-980.0,-2448.0
16428.0,-1120.0,-1836.0
16328.0,-1188.0,-1284.0
16536.0,-896.0,-2420.0
16108.0,-676.0,-3808.0
16052.0,-624.0,-3556.0
15804.0,-344.0,-2932.0
17400.0,-264.0,-2144.0
18192.0,-360.0,-2364.0
18240.0,-588.0,-2880.0
17592.0,-1256.0,-2440.0
16920.0,-928.0,-1708.0
18100.0,-652.0,-524.0
18888.0,-176.0,-2652.0
18800.0,-92.0,-2356.0
19068.0,-156.0,-1588.0
18980.0,-976.0,768.0
19864.0,-612.0,2332.0
17972.0,-308.0,-492.0
15496.0,-392.0,-128.0
13220.0,-472.0,2564.0
13472.0,-304.0,1676.0
15448.0,744.0,88.0
18048.0,1172.0,-1108.0
19812.0,988.0,-1584.0
17768.0,540.0,-640.0
14600.0,-420.0,120.0
12048.0,-1068.0,1736.0
11604.0,-1372.0,2284.0
13124.0,-608.0,604.0
15268.0,12.0,-924.0
16080.0,460.0,-1720.0
16220.0,308.0,-1588.0
16748.0,624.0,-672.0
17412.0,964.0,-672.0
17320.0,688.0,-1336.0
16092.0,580.0,-1716.0
15968.0,192.0,-1104.0
16336.0,176.0,-1180.0
15528.0,100.0,-1484.0
15960.0,40.0,-1568.0
16980.0,120.0,-1472.0
18004.0,-224.0,-2220.0
18220.0,-196.0,-1924.0
17820.0,-480.0,-1192.0
18068.0,-572.0,-448.0
18908.0,-136.0,-1200.0
18740.0,188.0,-2868.0
18364.0,-228.0,-3984.0
16760.0,-1372.0,-988.0
17448.0,-1696.0,1796.0
19004.0,-1348.0,1888.0
20592.0,-940.0,1108.0
17616.0,-480.0,-512.0
14276.0,-836.0,152.0
12916.0,-984.0,1956.0
12616.0,-568.0,852.0
13760.0,0.0,-416.0
15256.0,444.0,92.0
16416.0,460.0,-356.0
17216.0,28.0,-1016.0
17080.0,-36.0,-400.0
15788.0,-392.0,484.0
13880.0,-772.0,704.0
12880.0,-536.0,256.0
13460.0,-600.0,-1060.0
14780.0,-124.0,-2256.0
15880.0,-192.0,-2356.0
16272.0,-248.0,-1504.0
15976.0,-392.0,-1992.0
16204.0,-208.0,-2516.0
16812.0,96.0,-2420.0
17100.0,120.0,-2848.0
16392.0,-348.0,-2640.0
15852.0,-464.0,-1256.0
16192.0,-388.0,-960.0
17336.0,-176.0,-1840.0
17324.0,-208.0,-2356.0
16536.0,-436.0,-2668.0
16072.0,-684.0,-1724.0
16580.0,-408.0,-1288.0
17884.0,-340.0,-1712.0
19120.0,348.0,-2908.0
20420.0,612.0,-3520.0
21824.0,64.0,-1932.0
22916.0,-104.0,2664.0
20556.0,-372.0,2512.0
16776.0,-80.0,1232.0
12924.0,116.0,520.0
11748.0,320.0,948.0
13020.0,1012.0,728.0
16032.0,1252.0,-948.0
16712.0,1000.0,-1408.0
17280.0,672.0,-28.0
15992.0,380.0,520.0
15168.0,248.0,-212.0
13184.0,-28.0,76.0
12760.0,-20.0,628.0
13160.0,84.0,-228.0
14056.0,528.0,-1504.0
16028.0,1132.0,-2308.0
16396.0,1348.0,-2288.0
16084.0,1000.0,-1588.0
15584.0,1028.0,-1476.0
16340.0,1192.0,-1692.0
17104.0,1612.0,-2528.0
17624.0,1744.0,-2408.0
17040.0,1372.0,-2944.0
16388.0,540.0,-2320.0
15828.0,48.0,-1248.0
15396.0,-492.0,-56.0
16156.0,-484.0,-196.0
18056.0,56.0,-1164.0
18276.0,-188.0,-2312.0
17036.0,-24.0,-1576.0
16248.0,-236.0,-1656.0
16356.0,-508.0,-2464.0
17860.0,-432.0,-1848.0
17476.0,-1000.0,-1572.0
17320.0,-1468.0,-656.0
18196.0,-1088.0,1068.0
20228.0,-684.0,1568.0
19664.0,388.0,-136.0
17180.0,676.0,-2948.0
15152.0,512.0,-2116.0
15124.0,716.0,128.0
15860.0,496.0,372.0
16260.0,164.0,-56.0
16388.0,260.0,-64.0
16484.0,-52.0,532.0
16460.0,-128.0,1384.0
15692.0,148.0,896.0
14424.0,388.0,-1584.0
13532.0,392.0,-2164.0
13192.0,108.0,-1048.0
14056.0,-224.0,-572.0
14560.0,-516.0,-1080.0
15344.0,-748.0,-900.0
15428.0,-1204.0,-776.0
15964.0,-860.0,-1320.0
16560.0,-480.0,-2324.0
17064.0,-100.0,-2352.0
16888.0,-200.0,-3116.0
16216.0,-408.0,-3156.0
16124.0,-444.0,-2124.0
15984.0,-20.0,-2224.0
16152.0,132.0,-2648.0
16732.0,48.0,-3356.0
17028.0,72.0,-2652.0
17076.0,-332.0,-2520.0
17144.0,-416.0,-2208.0
16448.0,-460.0,-2076.0
16840.0,696.0,-2932.0
17460.0,1344.0,-2972.0
19024.0,2080.0,-2876.0
18988.0,2044.0,-3504.0
18300.0,1336.0,-1400.0
17844.0,-564.0,1204.0
18920.0,-820.0,4404.0
18836.0,-692.0,2856.0
18768.0,1464.0,-188.0
17552.0,1872.0,-1816.0
15904.0,1812.0,136.0
15584.0,1724.0,1440.0
14896.0,1348.0,1404.0
15020.0,1260.0,1684.0
15440.0,1200.0,1036.0
14988.0,1340.0,552.0
14104.0,1780.0,-176.0
14104.0,1600.0,-664.0
13780.0,1460.0,-440.0
13828.0,1224.0,68.0
15532.0,1144.0,-252.0
15844.0,984.0,-956.0
15656.0,984.0,-504.0
15636.0,540.0,-236.0
16568.0,108.0,-956.0
17196.0,568.0,-168.0
17028.0,696.0,-1372.0
16396.0,532.0,-1940.0
17024.0,1060.0,-2000.0
16712.0,784.0,-2304.0
16012.0,524.0,-1956.0
15492.0,396.0,-916.0
16108.0,172.0,-592.0
17208.0,248.0,-1196.0
18344.0,200.0,-1640.0
18484.0,472.0,-1896.0
17600.0,252.0,-2732.0
16288.0,-144.0,-2192.0
16564.0,-744.0,-552.0
17228.0,-1144.0,-236.0
18900.0,-788.0,-744.0
19560.0,-868.0,-844.0
19960.0,-492.0,508.0
19940.0,-96.0,1128.0
17944.0,440.0,112.0
15116.0,520.0,-1280.0
13048.0,572.0,-308.0
13312.0,640.0,608.0
14816.0,560.0,264.0
15512.0,328.0,-944.0
16132.0,-104.0,-168.0
17600.0,-332.0,1208.0
18136.0,-52.0,596.0
16912.0,172.0,-432.0
16056.0,292.0,-872.0
15096.0,416.0,-1484.0
14652.0,164.0,-1616.0
14392.0,-144.0,-140.0
15608.0,40.0,444.0
16184.0,144.0,-1376.0
15788.0,180.0,-2572.0
15808.0,288.0,-1580.0
16372.0,132.0,-1496.0
16716.0,-296.0,-1992.0
16456.0,-340.0,-1820.0
15996.0,-828.0,-604.0
15280.0,-824.0,-52.0
15692.0,-904.0,-380.0
16368.0,-616.0,-1768.0
16808.0,-84.0,-3136.0
16992.0,52.0,-3096.0
16536.0,-392.0,-2552.0
15704.0,-820.0,-1796.0
15648.0,-980.0,-2424.0
16172.0,-1160.0,-1552.0
18464.0,-840.0,-436.0
20116.0,-752.0,-1676.0
19856.0,-456.0,-1468.0
20220.0,-500.0,560.0
19756.0,-332.0,1564.0
18416.0,440.0,292.0
15404.0,1428.0,-1988.0
12884.0,1936.0,-2076.0
12220.0,2056.0,-1208.0
13120.0,2288.0,600.0
16244.0,1952.0,1180.0
19136.0,1676.0,840.0
19788.0,1504.0,668.0
17816.0,728.0,848.0
15180.0,444.0,820.0
13716.0,552.0,40.0
12936.0,248.0,-804.0
12984.0,168.0,-808.0
14568.0,348.0,-928.0
16744.0,812.0,-1612.0
17952.0,1144.0,-1996.0
18200.0,556.0,-880.0
17220.0,396.0,-256.0
15800.0,280.0,-500.0
14860.0,416.0,-404.0
15288.0,640.0,-984.0
16680.0,912.0,-1400.0
17096.0,1072.0,-1476.0
16404.0,1784.0,-1340.0
15196.0,872.0,-1464.0
15508.0,516.0,-1152.0
17108.0,24.0,-644.0
18456.0,228.0,-1308.0
20132.0,384.0,-2988.0
20216.0,512.0,-3704.0
18908.0,-44.0,-3088.0
17452.0,-704.0,-2224.0
16784.0,-1424.0,-828.0
17136.0,-1188.0,-436.0
17680.0,-812.0,-424.0
17796.0,-544.0,-1244.0
17580.0,24.0,-608.0
16504.0,220.0,-1404.0
14948.0,32.0,-316.0
14304.0,-172.0,500.0
14344.0,-632.0,268.0
14604.0,-1124.0,324.0
15472.0,-1036.0,432.0
16024.0,-744.0,344.0
16736.0,-456.0,-32.0
16776.0,116.0,-1572.0
15868.0,256.0,-2508.0
14488.0,192.0,-2248.0
13504.0,84.0,-1468.0
13612.0,-140.0,-400.0
15044.0,-252.0,-1172.0
16660.0,220.0,-2536.0
17340.0,408.0,-2984.0
17380.0,112.0,-3052.0
17468.0,-312.0,-2028.0
15972.0,-948.0,-884.0
14684.0,-1168.0,-812.0
14956.0,-888.0,-1696.0
16088.0,-620.0,-2984.0
16352.0,-324.0,-2512.0
16012.0,-452.0,-2000.0
16144.0,-348.0,-1652.0
16976.0,56.0,-2092.0
16864.0,56.0,-2192.0
15936.0,136.0,-2608.0
15784.0,-32.0,-2872.0
15608.0,-384.0,-1180.0
17780.0,188.0,-476.0
20220.0,344.0,-2108.0
22852.0,540.0,-2136.0
23032.0,316.0,-1048.0
21272.0,-172.0,904.0
16692.0,-364.0,228.0
12604.0,-604.0,48.0
12640.0,-528.0,908.0
14728.0,-364.0,1600.0
16992.0,64.0,688.0
17648.0,-36.0,-212.0
17828.0,-112.0,692.0
17708.0,188.0,1216.0
16044.0,424.0,-288.0
14292.0,468.0,-1504.0
13184.0,368.0,-1272.0
12008.0,-272.0,-88.0
12904.0,-276.0,284.0
15052.0,164.0,-1016.0
16444.0,232.0,-2180.0
16308.0,96.0,-1368.0
16240.0,-16.0,316.0
16652.0,352.0,340.0
16720.0,332.0,-1948.0
16260.0,608.0,-2816.0
16548.0,984.0,-1764.0
16576.0,728.0,-2572.0
16428.0,248.0,-2112.0
16736.0,-8.0,-1000.0
17032.0,-120.0,-1168.0
16796.0,-308.0,-2264.0
17604.0,-644.0,-2036.0
17384.0,-936.0,-1584.0
17392.0,-412.0,-2328.0
17204.0,-412.0,-2520.0
18164.0,-28.0,-2292.0
18716.0,-252.0,-1964.0
18628.0,-292.0,-1904.0
18436.0,-708.0,-248.0
18288.0,-444.0,780.0
17804.0,-480.0,152.0
17268.0,-232.0,-108.0
15892.0,-972.0,-556.0
15000.0,-1056.0,144.0
13836.0,-1284.0,540.0
14680.0,-1132.0,536.0
15964.0,-652.0,224.0
16504.0,-260.0,-836.0
16412.0,76.0,-2080.0
15236.0,-140.0,-1744.0
13860.0,-364.0,-1324.0
13452.0,-400.0,-1188.0
15104.0,-160.0,-1784.0
15976.0,-20.0,-3072.0
15640.0,-224.0,-2944.0
15384.0,-480.0,-1716.0
15608.0,-872.0,-952.0
15840.0,-924.0,-1328.0
15312.0,-804.0,-2264.0
15524.0,-632.0,-2564.0
15984.0,-224.0,-3420.0
16764.0,68.0,-3504.0
16808.0,-8.0,-3088.0
16576.0,68.0,-3100.0
17792.0,4.0,-3160.0
18316.0,-44.0,-3272.0
17380.0,-244.0,-2828.0
16132.0,-776.0,-1112.0
16472.0,-452.0,-96.0
18488.0,76.0,-2448.0
20580.0,780.0,-4060.0
21684.0,972.0,-1816.0
21128.0,484.0,1484.0
19172.0,532.0,1900.0
14880.0,-344.0,-64.0
11932.0,-20.0,508.0
12880.0,320.0,1048.0
15308.0,1104.0,-628.0
17232.0,1488.0,-2092.0
18232.0,784.0,-580.0
17264.0,8.0,892.0
16400.0,-504.0,1280.0
14756.0,-8.0,212.0
13208.0,-416.0,-776.0
13144.0,-412.0,-288.0
13748.0,-200.0,172.0
14848.0,112.0,-1252.0
15892.0,328.0,-2432.0
16504.0,416.0,-1100.0
16148.0,316.0,-164.0
15604.0,672.0,-952.0
15668.0,856.0,-1888.0
16336.0,1352.0,-2564.0
16412.0,1280.0,-3068.0
16952.0,1708.0,-2716.0
17232.0,1548.0,-2568.0
17048.0,1076.0,-2456.0
16756.0,404.0,-1476.0
16428.0,-228.0,-1372.0
16868.0,28.0,-1376.0
18140.0,-156.0,-2168.0
18548.0,-512.0,-2528.0
18192.0,-436.0,-920.0
17424.0,-1128.0,-1012.0
18004.0,-1036.0,-1756.0
18272.0,-884.0,-1404.0
18528.0,-884.0,-820.0
18644.0,-684.0,-276.0
17988.0,-672.0,-756.0
16492.0,-640.0,-240.0
15192.0,-1032.0,332.0
14932.0,-1432.0,1504.0
14668.0,-1432.0,456.0
14308.0,-1116.0,-284.0
14964.0,-576.0,-312.0
15936.0,8.0,-756.0
15992.0,316.0,-1248.0
15596.0,332.0,-1972.0
14944.0,148.0,-2108.0
14232.0,-224.0,-1888.0
14256.0,-276.0,-888.0
14996.0,-272.0,-1188.0
15908.0,-480.0,-2496.0
15752.0,-280.0,-2408.0
16188.0,-208.0,-2368.0
15584.0,-468.0,-2464.0
15124.0,-684.0,-2500.0
15604.0,-440.0,-2840.0
16116.0,-456.0,-2948.0
16392.0,-536.0,-2564.0
16744.0,-752.0,-1984.0
16956.0,-560.0,-2484.0
17548.0,-228.0,-2636.0
17108.0,-64.0,-2728.0
16184.0,100.0,-3012.0
15776.0,-488.0,-2916.0
16484.0,68.0,-944.0
17412.0,248.0,-2536.0
19992.0,824.0,-5308.0
22120.0,1212.0,-3964.0
21328.0,20.0,-668.0
19928.0,-336.0,1012.0
15536.0,-1204.0,-1404.0
12840.0,-776.0,720.0
14212.0,-588.0,2552.0
15644.0,-148.0,392.0
16780.0,200.0,-1560.0
17012.0,-180.0,-360.0
16148.0,-288.0,1320.0
16328.0,-528.0,704.0
15648.0,-452.0,20.0
14972.0,-448.0,-444.0
14116.0,-332.0,-1304.0
13884.0,-344.0,-1120.0
14740.0,-20.0,-864.0
15680.0,444.0,-1548.0
16800.0,500.0,-1780.0
16752.0,456.0,-1780.0
16092.0,108.0,-1728.0
14984.0,92.0,-1168.0
15024.0,620.0,-1916.0
15860.0,948.0,-2872.0
17208.0,1496.0,-3588.0
17060.0,748.0,-3272.0
16676.0,428.0,-1952.0
17096.0,368.0,-1080.0
17712.0,388.0,-2140.0
17648.0,456.0,-1796.0
17568.0,612.0,-2844.0
17484.0,392.0,-3696.0
17460.0,8.0,-2560.0
17304.0,-372.0,-1284.0
17184.0,-1072.0,-1452.0
17524.0,-1224.0,-592.0
18424.0,-1032.0,-48.0
19592.0,-856.0,60.0
19584.0,-492.0,-896.0
17052.0,-732.0,-1336.0
13964.0,-948.0,-388.0
12912.0,-680.0,-104.0
12356.0,-1336.0,-744.0
13920.0,-1388.0,348.0
16104.0,-1188.0,1108.0
17660.0,-744.0,-8.0
18244.0,-680.0,-1952.0
17020.0,-316.0,-2224.0
15060.0,-164.0,-1316.0
13000.0,-520.0,-2028.0
13568.0,-480.0,-1068.0
14664.0,-640.0,-2016.0
15684.0,-440.0,-2408.0
15588.0,-508.0,-2380.0
15720.0,-744.0,-2560.0
16328.0,-888.0,-1988.0
16612.0,-664.0,-2308.0
15704.0,-748.0,-2948.0
15500.0,-500.0,-3176.0
16312.0,-176.0,-3112.0
17168.0,48.0,-4260.0
18876.0,200.0,-4328.0
19184.0,-244.0,-3644.0
18772.0,-684.0,-2360.0
17100.0,-516.0,-2168.0
15656.0,-360.0,-2680.0
17072.0,680.0,-2812.0
19668.0,1508.0,-3928.0
20992.0,1792.0,-3088.0
21588.0,1108.0,-212.0
21204.0,140.0,1752.0
18044.0,-440.0,1340.0
13956.0,-1180.0,2920.0
12600.0,-196.0,4168.0
12380.0,-20.0,1776.0
14340.0,804.0,-264.0
16284.0,1132.0,-692.0
17504.0,1136.0,-1696.0
16572.0,540.0,-1292.0
14912.0,-60.0,-220.0
14464.0,-208.0,1056.0
13916.0,-424.0,120.0
13900.0,-416.0,-716.0
14424.0,-324.0,-856.0
16020.0,548.0,-1260.0
16600.0,1000.0,-2176.0
16884.0,1076.0,-1820.0
16140.0,844.0,-1800.0
15276.0,748.0,-2064.0
15260.0,944.0,-1976.0
16036.0,1260.0,-2632.0
17116.0,788.0,-2160.0
17100.0,496.0,-1708.0
16888.0,-68.0,-796.0
16384.0,-128.0,-1140.0
16404.0,12.0,-1984.0
17312.0,-24.0,-2100.0
19076.0,328.0,-2012.0
18712.0,52.0,-3736.0
18328.0,60.0,-3580.0
17216.0,-192.0,-1888.0
16304.0,-408.0,-2288.0
15420.0,-544.0,-1960.0
16580.0,-464.0,-1332.0
19260.0,-444.0,-252.0
20412.0,-220.0,-424.0
19136.0,120.0,-948.0
16292.0,-12.0,-1404.0
13008.0,-776.0,-344.0
11660.0,-1088.0,912.0
13492.0,-544.0,124.0
16324.0,-224.0,-1984.0
17604.0,80.0,-1728.0
17608.0,-276.0,-732.0
16628.0,-480.0,-640.0
15404.0,-588.0,-340.0
14528.0,-596.0,-540.0
14580.0,-24.0,-1152.0
14976.0,240.0,-2232.0
15000.0,-216.0,-2444.0
14924.0,-216.0,-2460.0
15256.0,-84.0,-2268.0
14764.0,-492.0,-2452.0
15388.0,-300.0,-1896.0
16116.0,132.0,-2292.0
16764.0,152.0,-3076.0
17296.0,164.0,-3268.0
17732.0,168.0,-3072.0
17664.0,240.0,-3260.0
17368.0,296.0,-2872.0
16580.0,372.0,-3560.0
16396.0,344.0,-3440.0
16300.0,84.0,-3488.0
17848.0,368.0,-1916.0
19768.0,400.0,-1924.0
20416.0,800.0,-2376.0
19500.0,408.0,-2668.0
18564.0,420.0,368.0
17768.0,144.0,112.0
15320.0,296.0,-608.0
13932.0,484.0,220.0
13688.0,696.0,216.0
14444.0,628.0,976.0
16424.0,724.0,76.0
18544.0,952.0,448.0
18608.0,596.0,-36.0
16568.0,208.0,-80.0
15212.0,4.0,-292.0
13636.0,220.0,-1488.0
13304.0,176.0,-584.0
13776.0,272.0,-700.0
16304.0,552.0,-828.0
17144.0,692.0,-1232.0
16528.0,492.0,-596.0
15700.0,156.0,744.0
15452.0,400.0,-28.0
15276.0,552.0,-2108.0
15692.0,664.0,-2248.0
16020.0,492.0,-1636.0
16788.0,592.0,-1676.0
16968.0,632.0,-2512.0
17052.0,496.0,-2368.0
17932.0,352.0,-1584.0
19468.0,432.0,-1968.0
20036.0,592.0,-3432.0
19116.0,596.0,-3180.0
17640.0,-52.0,-1684.0
15880.0,-936.0,-1120.0
15752.0,-1224.0,-1348.0
18220.0,-848.0,-756.0
20316.0,-208.0,-300.0
19732.0,528.0,-1476.0
15932.0,-220.0,-3620.0
13572.0,60.0,-1356.0
12680.0,-780.0,-124.0
13428.0,-992.0,964.0
14252.0,-1168.0,-412.0
15672.0,-1412.0,-472.0
17940.0,-1100.0,-340.0
18300.0,-944.0,-1440.0
17684.0,-716.0,-1544.0
15184.0,-1292.0,-2040.0
13944.0,-1164.0,-1736.0
13380.0,-1136.0,-868.0
14608.0,-664.0,-1304.0
15388.0,-696.0,-2208.0
15436.0,-676.0,-1856.0
15268.0,-624.0,-1372.0
15980.0,-428.0,-968.0
16328.0,-512.0,-1608.0
16912.0,-108.0,-1832.0
16696.0,-172.0,-2320.0
15940.0,-524.0,-2624.0
15696.0,-236.0,-3140.0
16596.0,-324.0,-2052.0
16796.0,-404.0,-1624.0
16672.0,-144.0,-2744.0
16508.0,-192.0,-3704.0
16176.0,-32.0,-3524.0
16600.0,-140.0,-2876.0
17232.0,-224.0,-1628.0
17584.0,-76.0,-1548.0
16900.0,148.0,-1620.0
17524.0,672.0,-2820.0
17940.0,1312.0,-3004.0
19452.0,1316.0,-1664.0
20124.0,452.0,276.0
19456.0,272.0,1728.0
17816.0,576.0,1108.0
14856.0,844.0,-536.0
13696.0,1188.0,-80.0
14532.0,1120.0,736.0
16068.0,1004.0,-32.0
17608.0,824.0,-228.0
18904.0,860.0,1424.0
18776.0,704.0,932.0
16024.0,616.0,-60.0
14160.0,704.0,-256.0
12740.0,844.0,-184.0
12632.0,720.0,-1264.0
13728.0,888.0,-1592.0
15552.0,1092.0,-1796.0
16228.0,1068.0,-1376.0
16564.0,892.0,-720.0
16668.0,680.0,-184.0
16552.0,588.0,-360.0
16748.0,808.0,-1592.0
16992.0,864.0,-2464.0
16732.0,812.0,-1884.0
16064.0,744.0,-1048.0
15260.0,616.0,-1504.0
15436.0,820.0,-2148.0
17452.0,1276.0,-1636.0
19380.0,1532.0,-1596.0
18812.0,1196.0,-1688.0
18052.0,832.0,-1096.0
17588.0,648.0,-536.0
16912.0,608.0,-748.0
16292.0,-76.0,-1336.0
16296.0,-360.0,-728.0
17564.0,-408.0,-476.0
18412.0,-444.0,-216.0
18364.0,-272.0,-152.0
17508.0,-496.0,-992.0
14892.0,-556.0,-1616.0
12964.0,-724.0,-1340.0
12708.0,-1084.0,-168.0
14640.0,-1232.0,4.0
